Timestamp,Freq_MHz,RSSI_dBm
2025-10-28  08:32:59,760.938,-27.299999999999997
2025-10-28  08:32:59,760.957,-26.86
2025-10-28  08:32:59,760.977,-29.29
2025-10-28  08:32:59,760.996,-28.07
2025-10-28  08:32:59,761.016,-28.29
2025-10-28  08:32:59,761.035,-28.119999999999997
2025-10-28  08:32:59,761.055,-28.03
2025-10-28  08:32:59,761.074,-28.049999999999997
2025-10-28  08:32:59,761.094,-28.79
2025-10-28  08:32:59,761.113,-28.729999999999997
2025-10-28  08:32:59,761.133,-27.28
2025-10-28  08:32:59,761.152,-27.619999999999997
2025-10-28  08:32:59,761.172,-28.240000000000002
2025-10-28  08:32:59,761.191,-28.0
2025-10-28  08:32:59,761.211,-27.799999999999997
2025-10-28  08:32:59,761.230,-28.369999999999997
2025-10-28  08:32:59,761.250,-28.159999999999997
2025-10-28  08:32:59,761.270,-28.159999999999997
2025-10-28  08:32:59,761.289,-27.79
2025-10-28  08:32:59,761.309,-28.950000000000003
2025-10-28  08:32:59,761.328,-27.490000000000002
2025-10-28  08:32:59,761.348,-27.939999999999998
2025-10-28  08:32:59,761.367,-28.770000000000003
2025-10-28  08:32:59,761.387,-28.21
2025-10-28  08:32:59,761.406,-27.770000000000003
2025-10-28  08:32:59,761.426,-28.869999999999997
2025-10-28  08:32:59,761.445,-28.159999999999997
2025-10-28  08:32:59,761.465,-28.89
2025-10-28  08:32:59,761.484,-29.119999999999997
2025-10-28  08:32:59,761.504,-29.17
2025-10-28  08:32:59,761.523,-28.03
2025-10-28  08:32:59,761.543,-28.47
2025-10-28  08:32:59,761.562,-28.64
2025-10-28  08:32:59,761.582,-29.200000000000003
2025-10-28  08:32:59,761.602,-28.840000000000003
2025-10-28  08:32:59,761.621,-29.799999999999997
2025-10-28  08:32:59,761.641,-28.35
2025-10-28  08:32:59,761.660,-28.57
2025-10-28  08:32:59,761.680,-28.04
2025-10-28  08:32:59,761.699,-28.32
2025-10-28  08:32:59,761.719,-29.14
2025-10-28  08:32:59,761.738,-29.15
2025-10-28  08:32:59,761.758,-29.35
2025-10-28  08:32:59,761.777,-29.5
2025-10-28  08:32:59,761.797,-28.9
2025-10-28  08:32:59,761.816,-29.07
2025-10-28  08:32:59,761.836,-29.33
2025-10-28  08:32:59,761.855,-28.090000000000003
2025-10-28  08:32:59,761.875,-28.630000000000003
2025-10-28  08:32:59,761.895,-29.299999999999997
2025-10-28  08:32:59,761.914,-28.65
2025-10-28  08:32:59,761.934,-28.67
2025-10-28  08:32:59,761.953,-29.159999999999997
2025-10-28  08:32:59,761.973,-28.549999999999997
2025-10-28  08:32:59,761.992,-30.340000000000003
2025-10-28  08:32:59,762.012,-28.759999999999998
2025-10-28  08:32:59,762.031,-29.22
2025-10-28  08:32:59,762.051,-28.64
2025-10-28  08:32:59,762.070,-30.159999999999997
2025-10-28  08:32:59,762.090,-28.6
2025-10-28  08:32:59,762.109,-29.33
2025-10-28  08:32:59,762.129,-29.18
2025-10-28  08:32:59,762.148,-28.409999999999997
2025-10-28  08:32:59,762.168,-27.700000000000003
2025-10-28  08:32:59,762.188,-28.92
2025-10-28  08:32:59,762.207,-29.979999999999997
2025-10-28  08:32:59,762.227,-30.03
2025-10-28  08:32:59,762.246,-30.35
2025-10-28  08:32:59,762.266,-30.520000000000003
2025-10-28  08:32:59,762.285,-31.46
2025-10-28  08:32:59,762.305,-31.479999999999997
2025-10-28  08:32:59,762.324,-32.57
2025-10-28  08:32:59,762.344,-31.61
2025-10-28  08:32:59,762.363,-32.3
2025-10-28  08:32:59,762.383,-32.77
2025-10-28  08:32:59,762.402,-33.66
2025-10-28  08:32:59,762.422,-32.92
2025-10-28  08:32:59,762.441,-33.29
2025-10-28  08:32:59,762.461,-33.23
2025-10-28  08:32:59,762.480,-33.97
2025-10-28  08:32:59,762.500,-33.97
2025-10-28  08:32:59,762.500,-33.88
2025-10-28  08:32:59,762.520,-34.2
2025-10-28  08:32:59,762.539,-34.47
2025-10-28  08:32:59,762.559,-33.04
2025-10-28  08:32:59,762.578,-33.49
2025-10-28  08:32:59,762.598,-33.41
2025-10-28  08:32:59,762.617,-33.59
2025-10-28  08:32:59,762.637,-31.439999999999998
2025-10-28  08:32:59,762.656,-31.22
2025-10-28  08:32:59,762.676,-30.909999999999997
2025-10-28  08:32:59,762.695,-30.340000000000003
2025-10-28  08:32:59,762.715,-30.28
2025-10-28  08:32:59,762.734,-30.21
2025-10-28  08:32:59,762.754,-30.75
2025-10-28  08:32:59,762.773,-31.15
2025-10-28  08:32:59,762.793,-29.909999999999997
2025-10-28  08:32:59,762.812,-29.85
2025-10-28  08:32:59,762.832,-29.03
2025-10-28  08:32:59,762.852,-28.58
2025-10-28  08:32:59,762.871,-28.560000000000002
2025-10-28  08:32:59,762.891,-29.42
2025-10-28  08:32:59,762.910,-29.58
2025-10-28  08:32:59,762.930,-30.439999999999998
2025-10-28  08:32:59,762.949,-30.04
2025-10-28  08:32:59,762.969,-30.03
2025-10-28  08:32:59,762.988,-28.86
2025-10-28  08:32:59,763.008,-30.61
2025-10-28  08:32:59,763.027,-28.490000000000002
2025-10-28  08:32:59,763.047,-29.61
2025-10-28  08:32:59,763.066,-29.200000000000003
2025-10-28  08:32:59,763.086,-27.54
2025-10-28  08:32:59,763.105,-27.93
2025-10-28  08:32:59,763.125,-27.18
2025-10-28  08:32:59,763.145,-27.72
2025-10-28  08:32:59,763.164,-28.840000000000003
2025-10-28  08:32:59,763.184,-29.04
2025-10-28  08:32:59,763.203,-25.8
2025-10-28  08:32:59,763.223,-29.35
2025-10-28  08:32:59,763.242,-29.36
2025-10-28  08:32:59,763.262,-28.950000000000003
2025-10-28  08:32:59,763.281,-29.060000000000002
2025-10-28  08:32:59,763.301,-28.380000000000003
2025-10-28  08:32:59,763.320,-28.799999999999997
2025-10-28  08:32:59,763.340,-28.72
2025-10-28  08:32:59,763.359,-28.560000000000002
2025-10-28  08:32:59,763.379,-28.950000000000003
2025-10-28  08:32:59,763.398,-29.1
2025-10-28  08:32:59,763.418,-28.619999999999997
2025-10-28  08:32:59,763.438,-28.520000000000003
2025-10-28  08:32:59,763.457,-29.14
2025-10-28  08:32:59,763.477,-29.869999999999997
2025-10-28  08:32:59,763.496,-29.36
2025-10-28  08:32:59,763.516,-28.68
2025-10-28  08:32:59,763.535,-28.79
2025-10-28  08:32:59,763.555,-29.67
2025-10-28  08:32:59,763.574,-27.92
2025-10-28  08:32:59,763.594,-28.130000000000003
2025-10-28  08:32:59,763.613,-26.6
2025-10-28  08:32:59,763.633,-28.4
2025-10-28  08:32:59,763.652,-28.700000000000003
2025-10-28  08:32:59,763.672,-29.229999999999997
2025-10-28  08:32:59,763.691,-29.340000000000003
2025-10-28  08:32:59,763.711,-29.11
2025-10-28  08:32:59,763.730,-29.590000000000003
2025-10-28  08:32:59,763.750,-27.6
2025-10-28  08:32:59,763.770,-27.6
2025-10-28  08:32:59,763.789,-27.96
2025-10-28  08:32:59,763.809,-28.78
2025-10-28  08:32:59,763.828,-28.869999999999997
2025-10-28  08:32:59,763.848,-28.65
2025-10-28  08:32:59,763.867,-29.64
2025-10-28  08:32:59,763.887,-30.119999999999997
2025-10-28  08:32:59,763.906,-29.049999999999997
2025-10-28  08:32:59,763.926,-29.03
2025-10-28  08:32:59,763.945,-29.009999999999998
2025-10-28  08:32:59,763.965,-29.92
2025-10-28  08:32:59,763.984,-28.82
2025-10-28  08:32:59,764.004,-29.18
2025-10-28  08:32:59,764.023,-29.759999999999998
2025-10-28  08:32:59,764.043,-28.29
2025-10-28  08:32:59,764.062,-27.79
2025-10-28  08:32:59,764.082,-28.43
2025-10-28  08:32:59,764.102,-27.42
2025-10-28  08:32:59,764.121,-29.29
2025-10-28  08:32:59,764.141,-28.630000000000003
2025-10-28  08:32:59,764.160,-28.380000000000003
2025-10-28  08:32:59,764.180,-30.42
2025-10-28  08:32:59,764.199,-29.729999999999997
2025-10-28  08:32:59,764.219,-29.39
2025-10-28  08:32:59,764.238,-28.64
2025-10-28  08:32:59,764.258,-29.0
2025-10-28  08:32:59,764.277,-28.869999999999997
2025-10-28  08:32:59,764.297,-28.450000000000003
2025-10-28  08:32:59,764.316,-28.979999999999997
2025-10-28  08:32:59,764.336,-28.0
2025-10-28  08:32:59,764.355,-30.03
2025-10-28  08:32:59,764.375,-29.65
2025-10-28  08:32:59,764.395,-28.810000000000002
2025-10-28  08:32:59,764.414,-29.619999999999997
2025-10-28  08:32:59,764.434,-29.240000000000002
2025-10-28  08:32:59,764.453,-28.93
2025-10-28  08:32:59,764.473,-28.03
2025-10-28  08:32:59,764.492,-28.340000000000003
2025-10-28  08:32:59,764.512,-28.740000000000002
2025-10-28  08:32:59,764.531,-26.48
2025-10-28  08:32:59,764.551,-28.15
2025-10-28  08:32:59,764.570,-26.12
2025-10-28  08:32:59,764.590,-28.18
2025-10-28  08:32:59,764.609,-27.479999999999997
2025-10-28  08:32:59,764.629,-27.520000000000003
2025-10-28  08:32:59,764.648,-28.75
2025-10-28  08:32:59,764.668,-29.5
2025-10-28  08:32:59,764.688,-29.82
2025-10-28  08:32:59,764.707,-29.590000000000003
2025-10-28  08:32:59,764.727,-30.909999999999997
2025-10-28  08:32:59,764.746,-30.78
2025-10-28  08:32:59,764.766,-30.67
2025-10-28  08:32:59,764.785,-30.83
2025-10-28  08:32:59,764.805,-30.22
2025-10-28  08:32:59,764.824,-31.68
2025-10-28  08:32:59,764.844,-32.3
2025-10-28  08:32:59,764.863,-33.08
2025-10-28  08:32:59,764.883,-33.22
2025-10-28  08:32:59,764.902,-33.66
2025-10-28  08:32:59,764.922,-33.89
2025-10-28  08:32:59,764.941,-33.61
2025-10-28  08:32:59,764.961,-34.08
2025-10-28  08:32:59,764.980,-35.15
2025-10-28  08:32:59,765.000,-35.15
2025-10-28  08:33:00,765.000,-33.84
2025-10-28  08:33:00,765.020,-33.62
2025-10-28  08:33:00,765.039,-34.25
2025-10-28  08:33:00,765.059,-32.61
2025-10-28  08:33:00,765.078,-34.31
2025-10-28  08:33:00,765.098,-32.78
2025-10-28  08:33:00,765.117,-32.87
2025-10-28  08:33:00,765.137,-32.99
2025-10-28  08:33:00,765.156,-32.54
2025-10-28  08:33:00,765.176,-32.2
2025-10-28  08:33:00,765.195,-30.58
2025-10-28  08:33:00,765.215,-30.93
2025-10-28  08:33:00,765.234,-30.729999999999997
2025-10-28  08:33:00,765.254,-30.700000000000003
2025-10-28  08:33:00,765.273,-29.869999999999997
2025-10-28  08:33:00,765.293,-30.409999999999997
2025-10-28  08:33:00,765.312,-30.369999999999997
2025-10-28  08:33:00,765.332,-29.64
2025-10-28  08:33:00,765.352,-29.369999999999997
2025-10-28  08:33:00,765.371,-29.21
2025-10-28  08:33:00,765.391,-29.340000000000003
2025-10-28  08:33:00,765.410,-28.89
2025-10-28  08:33:00,765.430,-28.97
2025-10-28  08:33:00,765.449,-29.700000000000003
2025-10-28  08:33:00,765.469,-29.009999999999998
2025-10-28  08:33:00,765.488,-28.71
2025-10-28  08:33:00,765.508,-27.22
2025-10-28  08:33:00,765.527,-27.78
2025-10-28  08:33:00,765.547,-27.119999999999997
2025-10-28  08:33:00,765.566,-28.43
2025-10-28  08:33:00,765.586,-29.25
2025-10-28  08:33:00,765.605,-28.869999999999997
2025-10-28  08:33:00,765.625,-29.009999999999998
2025-10-28  08:33:00,765.645,-29.259999999999998
2025-10-28  08:33:00,765.664,-29.909999999999997
2025-10-28  08:33:00,765.684,-29.380000000000003
2025-10-28  08:33:00,765.703,-28.79
2025-10-28  08:33:00,765.723,-29.549999999999997
2025-10-28  08:33:00,765.742,-29.11
2025-10-28  08:33:00,765.762,-28.939999999999998
2025-10-28  08:33:00,765.781,-29.17
2025-10-28  08:33:00,765.801,-29.53
2025-10-28  08:33:00,765.820,-29.229999999999997
2025-10-28  08:33:00,765.840,-29.15
2025-10-28  08:33:00,765.859,-29.32
2025-10-28  08:33:00,765.879,-29.68
2025-10-28  08:33:00,765.898,-29.340000000000003
2025-10-28  08:33:00,765.918,-29.61
2025-10-28  08:33:00,765.938,-28.990000000000002
2025-10-28  08:33:00,765.957,-29.549999999999997
2025-10-28  08:33:00,765.977,-27.869999999999997
2025-10-28  08:33:00,765.996,-28.07
2025-10-28  08:33:00,766.016,-26.98
2025-10-28  08:33:00,766.035,-27.43
2025-10-28  08:33:00,766.055,-28.799999999999997
2025-10-28  08:33:00,766.074,-28.840000000000003
2025-10-28  08:33:00,766.094,-29.270000000000003
2025-10-28  08:33:00,766.113,-29.43
2025-10-28  08:33:00,766.133,-28.689999999999998
2025-10-28  08:33:00,766.152,-28.96
2025-10-28  08:33:00,766.172,-28.39
2025-10-28  08:33:00,766.191,-29.189999999999998
2025-10-28  08:33:00,766.211,-28.159999999999997
2025-10-28  08:33:00,766.230,-28.189999999999998
2025-10-28  08:33:00,766.250,-28.83
2025-10-28  08:33:00,766.270,-28.83
2025-10-28  08:33:00,766.289,-29.049999999999997
2025-10-28  08:33:00,766.309,-28.700000000000003
2025-10-28  08:33:00,766.328,-28.28
2025-10-28  08:33:00,766.348,-28.04
2025-10-28  08:33:00,766.367,-28.67
2025-10-28  08:33:00,766.387,-29.009999999999998
2025-10-28  08:33:00,766.406,-28.909999999999997
2025-10-28  08:33:00,766.426,-28.369999999999997
2025-10-28  08:33:00,766.445,-28.299999999999997
2025-10-28  08:33:00,766.465,-26.32
2025-10-28  08:33:00,766.484,-27.759999999999998
2025-10-28  08:33:00,766.504,-26.05
2025-10-28  08:33:00,766.523,-27.159999999999997
2025-10-28  08:33:00,766.543,-27.21
2025-10-28  08:33:00,766.562,-28.21
2025-10-28  08:33:00,766.582,-28.39
2025-10-28  08:33:00,766.602,-28.17
2025-10-28  08:33:00,766.621,-28.369999999999997
2025-10-28  08:33:00,766.641,-28.85
2025-10-28  08:33:00,766.660,-28.740000000000002
2025-10-28  08:33:00,766.680,-28.509999999999998
2025-10-28  08:33:00,766.699,-28.71
2025-10-28  08:33:00,766.719,-28.64
2025-10-28  08:33:00,766.738,-29.64
2025-10-28  08:33:00,766.758,-29.33
2025-10-28  08:33:00,766.777,-29.22
2025-10-28  08:33:00,766.797,-28.22
2025-10-28  08:33:00,766.816,-28.299999999999997
2025-10-28  08:33:00,766.836,-29.840000000000003
2025-10-28  08:33:00,766.855,-29.78
2025-10-28  08:33:00,766.875,-29.72
2025-10-28  08:33:00,766.895,-28.909999999999997
2025-10-28  08:33:00,766.914,-29.14
2025-10-28  08:33:00,766.934,-27.97
2025-10-28  08:33:00,766.953,-26.43
2025-10-28  08:33:00,766.973,-28.04
2025-10-28  08:33:00,766.992,-26.58
2025-10-28  08:33:00,767.012,-28.689999999999998
2025-10-28  08:33:00,767.031,-28.060000000000002
2025-10-28  08:33:00,767.051,-28.560000000000002
2025-10-28  08:33:00,767.070,-29.32
2025-10-28  08:33:00,767.090,-29.009999999999998
2025-10-28  08:33:00,767.109,-29.22
2025-10-28  08:33:00,767.129,-29.119999999999997
2025-10-28  08:33:00,767.148,-29.259999999999998
2025-10-28  08:33:00,767.168,-29.700000000000003
2025-10-28  08:33:00,767.188,-29.840000000000003
2025-10-28  08:33:00,767.207,-29.32
2025-10-28  08:33:00,767.227,-30.130000000000003
2025-10-28  08:33:00,767.246,-30.68
2025-10-28  08:33:00,767.266,-30.560000000000002
2025-10-28  08:33:00,767.285,-31.46
2025-10-28  08:33:00,767.305,-32.08
2025-10-28  08:33:00,767.324,-31.07
2025-10-28  08:33:00,767.344,-31.93
2025-10-28  08:33:00,767.363,-32.93
2025-10-28  08:33:00,767.383,-32.71
2025-10-28  08:33:00,767.402,-32.72
2025-10-28  08:33:00,767.422,-31.9
2025-10-28  08:33:00,767.441,-32.9
2025-10-28  08:33:00,767.461,-33.21
2025-10-28  08:33:00,767.480,-33.4
2025-10-28  08:33:00,767.500,-33.4
2025-10-28  08:33:00,767.500,-33.53
2025-10-28  08:33:00,767.520,-33.15
2025-10-28  08:33:00,767.539,-33.76
2025-10-28  08:33:00,767.559,-33.13
2025-10-28  08:33:00,767.578,-32.79
2025-10-28  08:33:00,767.598,-32.76
2025-10-28  08:33:00,767.617,-32.31
2025-10-28  08:33:00,767.637,-32.32
2025-10-28  08:33:00,767.656,-32.14
2025-10-28  08:33:00,767.676,-31.229999999999997
2025-10-28  08:33:00,767.695,-32.26
2025-10-28  08:33:00,767.715,-30.409999999999997
2025-10-28  08:33:00,767.734,-29.880000000000003
2025-10-28  08:33:00,767.754,-30.28
2025-10-28  08:33:00,767.773,-30.93
2025-10-28  08:33:00,767.793,-29.869999999999997
2025-10-28  08:33:00,767.812,-29.950000000000003
2025-10-28  08:33:00,767.832,-29.689999999999998
2025-10-28  08:33:00,767.852,-29.450000000000003
2025-10-28  08:33:00,767.871,-29.53
2025-10-28  08:33:00,767.891,-29.020000000000003
2025-10-28  08:33:00,767.910,-26.76
2025-10-28  08:33:00,767.930,-28.259999999999998
2025-10-28  08:33:00,767.949,-27.17
2025-10-28  08:33:00,767.969,-27.93
2025-10-28  08:33:00,767.988,-27.65
2025-10-28  08:33:00,768.008,-27.97
2025-10-28  08:33:00,768.027,-27.909999999999997
2025-10-28  08:33:00,768.047,-28.07
2025-10-28  08:33:00,768.066,-27.58
2025-10-28  08:33:00,768.086,-28.5
2025-10-28  08:33:00,768.105,-28.64
2025-10-28  08:33:00,768.125,-28.869999999999997
2025-10-28  08:33:00,768.145,-28.04
2025-10-28  08:33:00,768.164,-27.840000000000003
2025-10-28  08:33:00,768.184,-28.200000000000003
2025-10-28  08:33:00,768.203,-26.95
2025-10-28  08:33:00,768.223,-27.060000000000002
2025-10-28  08:33:00,768.242,-27.119999999999997
2025-10-28  08:33:00,768.262,-26.79
2025-10-28  08:33:00,768.281,-27.08
2025-10-28  08:33:00,768.301,-26.29
2025-10-28  08:33:00,768.320,-26.09
2025-10-28  08:33:00,768.340,-25.48
2025-10-28  08:33:00,768.359,-25.91
2025-10-28  08:33:00,768.379,-25.26
2025-10-28  08:33:00,768.398,-24.04
2025-10-28  08:33:00,768.418,-24.61
2025-10-28  08:33:00,768.438,-24.38
2025-10-28  08:33:00,768.457,-24.98
2025-10-28  08:33:00,768.477,-24.71
2025-10-28  08:33:00,768.496,-25.03
2025-10-28  08:33:00,768.516,-24.79
2025-10-28  08:33:00,768.535,-25.88
2025-10-28  08:33:00,768.555,-26.09
2025-10-28  08:33:00,768.574,-25.66
2025-10-28  08:33:00,768.594,-25.47
2025-10-28  08:33:00,768.613,-26.64
2025-10-28  08:33:00,768.633,-26.72
2025-10-28  08:33:00,768.652,-27.490000000000002
2025-10-28  08:33:00,768.672,-26.62
2025-10-28  08:33:00,768.691,-27.36
2025-10-28  08:33:00,768.711,-27.840000000000003
2025-10-28  08:33:00,768.730,-27.9
2025-10-28  08:33:00,768.750,-28.090000000000003
2025-10-28  08:33:00,768.770,-28.090000000000003
2025-10-28  08:33:00,768.789,-28.049999999999997
2025-10-28  08:33:00,768.809,-27.490000000000002
2025-10-28  08:33:00,768.828,-28.020000000000003
2025-10-28  08:33:00,768.848,-27.520000000000003
2025-10-28  08:33:00,768.867,-27.0
2025-10-28  08:33:00,768.887,-26.98
2025-10-28  08:33:00,768.906,-27.32
2025-10-28  08:33:00,768.926,-27.72
2025-10-28  08:33:00,768.945,-28.65
2025-10-28  08:33:00,768.965,-27.89
2025-10-28  08:33:00,768.984,-28.509999999999998
2025-10-28  08:33:00,769.004,-29.009999999999998
2025-10-28  08:33:00,769.023,-29.619999999999997
2025-10-28  08:33:00,769.043,-28.53
2025-10-28  08:33:00,769.062,-29.259999999999998
2025-10-28  08:33:00,769.082,-27.93
2025-10-28  08:33:00,769.102,-28.159999999999997
2025-10-28  08:33:00,769.121,-28.42
2025-10-28  08:33:00,769.141,-28.46
2025-10-28  08:33:00,769.160,-28.64
2025-10-28  08:33:00,769.180,-29.659999999999997
2025-10-28  08:33:00,769.199,-29.4
2025-10-28  08:33:00,769.219,-29.22
2025-10-28  08:33:00,769.238,-29.270000000000003
2025-10-28  08:33:00,769.258,-28.15
2025-10-28  08:33:00,769.277,-28.61
2025-10-28  08:33:00,769.297,-30.07
2025-10-28  08:33:00,769.316,-28.5
2025-10-28  08:33:00,769.336,-28.21
2025-10-28  08:33:00,769.355,-27.700000000000003
2025-10-28  08:33:00,769.375,-28.490000000000002
2025-10-28  08:33:00,769.395,-27.54
2025-10-28  08:33:00,769.414,-28.189999999999998
2025-10-28  08:33:00,769.434,-28.46
2025-10-28  08:33:00,769.453,-28.22
2025-10-28  08:33:00,769.473,-28.450000000000003
2025-10-28  08:33:00,769.492,-28.21
2025-10-28  08:33:00,769.512,-28.9
2025-10-28  08:33:00,769.531,-29.549999999999997
2025-10-28  08:33:00,769.551,-29.46
2025-10-28  08:33:00,769.570,-29.58
2025-10-28  08:33:00,769.590,-28.939999999999998
2025-10-28  08:33:00,769.609,-28.880000000000003
2025-10-28  08:33:00,769.629,-28.97
2025-10-28  08:33:00,769.648,-29.03
2025-10-28  08:33:00,769.668,-29.33
2025-10-28  08:33:00,769.688,-30.020000000000003
2025-10-28  08:33:00,769.707,-30.060000000000002
2025-10-28  08:33:00,769.727,-30.009999999999998
2025-10-28  08:33:00,769.746,-30.32
2025-10-28  08:33:00,769.766,-30.93
2025-10-28  08:33:00,769.785,-31.14
2025-10-28  08:33:00,769.805,-30.92
2025-10-28  08:33:00,769.824,-31.700000000000003
2025-10-28  08:33:00,769.844,-31.07
2025-10-28  08:33:00,769.863,-32.49
2025-10-28  08:33:00,769.883,-31.799999999999997
2025-10-28  08:33:00,769.902,-33.18
2025-10-28  08:33:00,769.922,-33.77
2025-10-28  08:33:00,769.941,-33.44
2025-10-28  08:33:00,769.961,-33.53
2025-10-28  08:33:00,769.980,-33.51
2025-10-28  08:33:00,770.000,-33.51
2025-10-28  08:33:01,770.000,-31.520000000000003
2025-10-28  08:33:01,770.020,-33.31
2025-10-28  08:33:01,770.039,-32.81
2025-10-28  08:33:01,770.059,-31.340000000000003
2025-10-28  08:33:01,770.078,-32.35
2025-10-28  08:33:01,770.098,-31.049999999999997
2025-10-28  08:33:01,770.117,-31.72
2025-10-28  08:33:01,770.137,-30.880000000000003
2025-10-28  08:33:01,770.156,-30.409999999999997
2025-10-28  08:33:01,770.176,-30.28
2025-10-28  08:33:01,770.195,-29.700000000000003
2025-10-28  08:33:01,770.215,-28.659999999999997
2025-10-28  08:33:01,770.234,-28.42
2025-10-28  08:33:01,770.254,-28.92
2025-10-28  08:33:01,770.273,-27.990000000000002
2025-10-28  08:33:01,770.293,-27.29
2025-10-28  08:33:01,770.312,-27.020000000000003
2025-10-28  08:33:01,770.332,-27.61
2025-10-28  08:33:01,770.352,-26.84
2025-10-28  08:33:01,770.371,-26.35
2025-10-28  08:33:01,770.391,-27.990000000000002
2025-10-28  08:33:01,770.410,-27.880000000000003
2025-10-28  08:33:01,770.430,-28.18
2025-10-28  08:33:01,770.449,-27.979999999999997
2025-10-28  08:33:01,770.469,-27.4
2025-10-28  08:33:01,770.488,-28.28
2025-10-28  08:33:01,770.508,-28.509999999999998
2025-10-28  08:33:01,770.527,-27.310000000000002
2025-10-28  08:33:01,770.547,-27.990000000000002
2025-10-28  08:33:01,770.566,-28.740000000000002
2025-10-28  08:33:01,770.586,-27.939999999999998
2025-10-28  08:33:01,770.605,-28.25
2025-10-28  08:33:01,770.625,-28.42
2025-10-28  08:33:01,770.645,-28.03
2025-10-28  08:33:01,770.664,-27.520000000000003
2025-10-28  08:33:01,770.684,-29.009999999999998
2025-10-28  08:33:01,770.703,-28.4
2025-10-28  08:33:01,770.723,-28.979999999999997
2025-10-28  08:33:01,770.742,-29.21
2025-10-28  08:33:01,770.762,-28.189999999999998
2025-10-28  08:33:01,770.781,-29.71
2025-10-28  08:33:01,770.801,-28.9
2025-10-28  08:33:01,770.820,-29.15
2025-10-28  08:33:01,770.840,-27.11
2025-10-28  08:33:01,770.859,-28.200000000000003
2025-10-28  08:33:01,770.879,-29.36
2025-10-28  08:33:01,770.898,-28.14
2025-10-28  08:33:01,770.918,-27.240000000000002
2025-10-28  08:33:01,770.938,-27.65
2025-10-28  08:33:01,770.957,-27.020000000000003
2025-10-28  08:33:01,770.977,-28.03
2025-10-28  08:33:01,770.996,-27.009999999999998
2025-10-28  08:33:01,771.016,-27.53
2025-10-28  08:33:01,771.035,-27.049999999999997
2025-10-28  08:33:01,771.055,-27.68
2025-10-28  08:33:01,771.074,-27.6
2025-10-28  08:33:01,771.094,-27.520000000000003
2025-10-28  08:33:01,771.113,-27.42
2025-10-28  08:33:01,771.133,-27.520000000000003
2025-10-28  08:33:01,771.152,-27.560000000000002
2025-10-28  08:33:01,771.172,-27.29
2025-10-28  08:33:01,771.191,-27.85
2025-10-28  08:33:01,771.211,-27.9
2025-10-28  08:33:01,771.230,-27.39
2025-10-28  08:33:01,771.250,-26.53
2025-10-28  08:33:01,771.270,-26.53
2025-10-28  08:33:01,771.289,-28.4
2025-10-28  08:33:01,771.309,-26.97
2025-10-28  08:33:01,771.328,-26.11
2025-10-28  08:33:01,771.348,-26.99
2025-10-28  08:33:01,771.367,-28.020000000000003
2025-10-28  08:33:01,771.387,-27.35
2025-10-28  08:33:01,771.406,-26.74
2025-10-28  08:33:01,771.426,-27.439999999999998
2025-10-28  08:33:01,771.445,-27.189999999999998
2025-10-28  08:33:01,771.465,-27.61
2025-10-28  08:33:01,771.484,-29.04
2025-10-28  08:33:01,771.504,-28.950000000000003
2025-10-28  08:33:01,771.523,-27.090000000000003
2025-10-28  08:33:01,771.543,-28.630000000000003
2025-10-28  08:33:01,771.562,-28.119999999999997
2025-10-28  08:33:01,771.582,-27.619999999999997
2025-10-28  08:33:01,771.602,-27.42
2025-10-28  08:33:01,771.621,-27.869999999999997
2025-10-28  08:33:01,771.641,-27.869999999999997
2025-10-28  08:33:01,771.660,-27.880000000000003
2025-10-28  08:33:01,771.680,-27.72
2025-10-28  08:33:01,771.699,-28.619999999999997
2025-10-28  08:33:01,771.719,-27.520000000000003
2025-10-28  08:33:01,771.738,-27.07
2025-10-28  08:33:01,771.758,-26.51
2025-10-28  08:33:01,771.777,-26.01
2025-10-28  08:33:01,771.797,-26.82
2025-10-28  08:33:01,771.816,-26.4
2025-10-28  08:33:01,771.836,-26.81
2025-10-28  08:33:01,771.855,-26.25
2025-10-28  08:33:01,771.875,-25.81
2025-10-28  08:33:01,771.895,-26.26
2025-10-28  08:33:01,771.914,-25.75
2025-10-28  08:33:01,771.934,-25.74
2025-10-28  08:33:01,771.953,-24.51
2025-10-28  08:33:01,771.973,-24.97
2025-10-28  08:33:01,771.992,-24.92
2025-10-28  08:33:01,772.012,-23.27
2025-10-28  08:33:01,772.031,-24.7
2025-10-28  08:33:01,772.051,-23.69
2025-10-28  08:33:01,772.070,-23.4
2025-10-28  08:33:01,772.090,-22.55
2025-10-28  08:33:01,772.109,-22.56
2025-10-28  08:33:01,772.129,-22.11
2025-10-28  08:33:01,772.148,-20.6
2025-10-28  08:33:01,772.168,-21.0
2025-10-28  08:33:01,772.188,-20.74
2025-10-28  08:33:01,772.207,-21.63
2025-10-28  08:33:01,772.227,-19.41
2025-10-28  08:33:01,772.246,-19.93
2025-10-28  08:33:01,772.266,-21.47
2025-10-28  08:33:01,772.285,-22.01
2025-10-28  08:33:01,772.305,-22.35
2025-10-28  08:33:01,772.324,-23.88
2025-10-28  08:33:01,772.344,-24.97
2025-10-28  08:33:01,772.363,-26.01
2025-10-28  08:33:01,772.383,-26.9
2025-10-28  08:33:01,772.402,-29.090000000000003
2025-10-28  08:33:01,772.422,-30.299999999999997
2025-10-28  08:33:01,772.441,-31.17
2025-10-28  08:33:01,772.461,-30.439999999999998
